,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
0,1922-05-31,74.60726872178256,74.62438760263078,75.11358713492224,74.60726872178256,74.60726872178256,0.26255872354164284,0.26255872354164284,0.26255872354164284,0.26255872354164284,0.26255872354164284,0.26255872354164284,0.0,0.0,0.0,74.8698274453242,74.92
1,1922-06-30,74.6019353155672,74.6811352352625,75.15678425245106,74.6019353155672,74.6019353155672,0.3031082341962189,0.3031082341962189,0.3031082341962189,0.3031082341962189,0.3031082341962189,0.3031082341962189,0.0,0.0,0.0,74.90504354976342,74.96
2,1922-07-31,74.59642412914468,74.60884639035267,75.08165922324366,74.59642412914468,74.59642412914468,0.25076050171760084,0.25076050171760084,0.25076050171760084,0.25076050171760084,0.25076050171760084,0.25076050171760084,0.0,0.0,0.0,74.84718463086229,75.02
3,1922-08-31,74.59091294272214,74.48347898553251,74.95212217356747,74.59091294272214,74.59091294272214,0.13010378902546635,0.13010378902546635,0.13010378902546635,0.13010378902546635,0.13010378902546635,0.13010378902546635,0.0,0.0,0.0,74.72101673174761,74.9
4,1922-09-30,74.5855795365068,74.3106206622207,74.79579991990423,74.5855795365068,74.5855795365068,-0.024128339865442168,-0.024128339865442168,-0.024128339865442168,-0.024128339865442168,-0.024128339865442168,-0.024128339865442168,0.0,0.0,0.0,74.56145119664136,74.75
5,1922-10-31,74.58006835008426,74.18922087304195,74.68536492437362,74.58006835008426,74.58006835008426,-0.15259105462416445,-0.15259105462416445,-0.15259105462416445,-0.15259105462416445,-0.15259105462416445,-0.15259105462416445,0.0,0.0,0.0,74.4274772954601,74.61
6,1922-11-30,74.5747349438689,74.11416668302437,74.56689776115385,74.5747349438689,74.5747349438689,-0.22806945791997754,-0.22806945791997754,-0.22806945791997754,-0.22806945791997754,-0.22806945791997754,-0.22806945791997754,0.0,0.0,0.0,74.34666548594893,74.47
7,1922-12-31,74.56922375744637,74.09454376543519,74.57178231377986,74.56922375744637,74.56922375744637,-0.23784940874291235,-0.23784940874291235,-0.23784940874291235,-0.23784940874291235,-0.23784940874291235,-0.23784940874291235,0.0,0.0,0.0,74.33137434870345,74.32
8,1923-01-31,74.56371257102384,74.13238834425727,74.59274375251623,74.56371257102384,74.56371257102384,-0.19927114911782198,-0.19927114911782198,-0.19927114911782198,-0.19927114911782198,-0.19927114911782198,-0.19927114911782198,0.0,0.0,0.0,74.36444142190602,74.3
9,1923-02-28,74.55873472522285,74.1671644551334,74.65033379163228,74.55873472522285,74.55873472522285,-0.1581111330949427,-0.1581111330949427,-0.1581111330949427,-0.1581111330949427,-0.1581111330949427,-0.1581111330949427,0.0,0.0,0.0,74.4006235921279,74.27
10,1923-03-31,74.55322353880031,74.22135547430425,74.70178676088128,74.55322353880031,74.55322353880031,-0.08169695868053013,-0.08169695868053013,-0.08169695868053013,-0.08169695868053013,-0.08169695868053013,-0.08169695868053013,0.0,0.0,0.0,74.47152658011979,74.36
11,1923-04-30,74.54789013258495,74.41355667523845,74.90034371253348,74.54789013258495,74.54789013258495,0.11741646280296994,0.11741646280296994,0.11741646280296994,0.11741646280296994,0.11741646280296994,0.11741646280296994,0.0,0.0,0.0,74.66530659538792,74.54
12,1923-05-31,74.54237894616243,74.55522794157473,75.0454242433432,74.54237894616243,74.54237894616243,0.2583752665724887,0.2583752665724887,0.2583752665724887,0.2583752665724887,0.2583752665724887,0.2583752665724887,0.0,0.0,0.0,74.80075421273492,74.62
13,1923-06-30,74.53704553994707,74.62134679154433,75.08741082234349,74.53704553994707,74.53704553994707,0.3090020439028709,0.3090020439028709,0.3090020439028709,0.3090020439028709,0.3090020439028709,0.3090020439028709,0.0,0.0,0.0,74.84604758384994,74.72
14,1923-07-31,74.53153435352453,74.52751342156186,75.0180292772068,74.53153435352453,74.53153435352453,0.2541251153351979,0.2541251153351979,0.2541251153351979,0.2541251153351979,0.2541251153351979,0.2541251153351979,0.0,0.0,0.0,74.78565946885973,74.68
15,1923-08-31,74.52602316710201,74.39261554266287,74.88925630081246,74.52602316710201,74.52602316710201,0.13015246486062404,0.13015246486062404,0.13015246486062404,0.13015246486062404,0.13015246486062404,0.13015246486062404,0.0,0.0,0.0,74.65617563196264,74.55
16,1923-09-30,74.52068976088665,74.23672466100821,74.72135949419456,74.52068976088665,74.52068976088665,-0.02863937279578236,-0.02863937279578236,-0.02863937279578236,-0.02863937279578236,-0.02863937279578236,-0.02863937279578236,0.0,0.0,0.0,74.49205038809087,74.44
17,1923-10-31,74.51517857446413,74.12688763742884,74.58845820218839,74.51517857446413,74.51517857446413,-0.15194312492929746,-0.15194312492929746,-0.15194312492929746,-0.15194312492929746,-0.15194312492929746,-0.15194312492929746,0.0,0.0,0.0,74.36323544953483,74.32
18,1923-11-30,74.50984516824877,74.05269610556414,74.50803868386033,74.50984516824877,74.50984516824877,-0.22630561026525775,-0.22630561026525775,-0.22630561026525775,-0.22630561026525775,-0.22630561026525775,-0.22630561026525775,0.0,0.0,0.0,74.28353955798352,74.24
19,1923-12-31,74.50433398182624,74.03986137536198,74.49183554711962,74.50433398182624,74.50433398182624,-0.23293494700833864,-0.23293494700833864,-0.23293494700833864,-0.23293494700833864,-0.23293494700833864,-0.23293494700833864,0.0,0.0,0.0,74.27139903481789,74.28
20,1924-01-31,74.49882279540371,74.07425404311893,74.54843405248744,74.49882279540371,74.49882279540371,-0.20076088801452188,-0.20076088801452188,-0.20076088801452188,-0.20076088801452188,-0.20076088801452188,-0.20076088801452188,0.0,0.0,0.0,74.29806190738918,74.34
21,1924-02-29,74.49366716939554,74.10276611197668,74.59320408041911,74.49366716939554,74.49366716939554,-0.15082670270022586,-0.15082670270022586,-0.15082670270022586,-0.15082670270022586,-0.15082670270022586,-0.15082670270022586,0.0,0.0,0.0,74.3428404666953,74.4
22,1924-03-31,74.488155982973,74.1823860182544,74.62506927532759,74.488155982973,74.488155982973,-0.0787477677963336,-0.0787477677963336,-0.0787477677963336,-0.0787477677963336,-0.0787477677963336,-0.0787477677963336,0.0,0.0,0.0,74.40940821517667,74.39
23,1924-04-30,74.48282257675766,74.37894057797423,74.84369822042814,74.48282257675766,74.48282257675766,0.12431984890354857,0.12431984890354857,0.12431984890354857,0.12431984890354857,0.12431984890354857,0.12431984890354857,0.0,0.0,0.0,74.60714242566121,74.55
24,1924-05-31,74.47731139033512,74.50776973571239,74.99041709306654,74.47731139033512,74.47731139033512,0.2712202981171629,0.2712202981171629,0.2712202981171629,0.2712202981171629,0.2712202981171629,0.2712202981171629,0.0,0.0,0.0,74.74853168845227,74.76
25,1924-06-30,74.47197798411976,74.51945047083413,74.98494165257274,74.47197798411976,74.47197798411976,0.29151345023307784,0.29151345023307784,0.29151345023307784,0.29151345023307784,0.29151345023307784,0.29151345023307784,0.0,0.0,0.0,74.76349143435284,74.82
26,1924-07-31,74.46646679769724,74.4778616497562,74.96046221518951,74.46646679769724,74.46646679769724,0.2436724517535121,0.2436724517535121,0.2436724517535121,0.2436724517535121,0.2436724517535121,0.2436724517535121,0.0,0.0,0.0,74.71013924945075,74.79
27,1924-08-31,74.4609556112747,74.35783883474036,74.83071886938231,74.4609556112747,74.4609556112747,0.12955100986376444,0.12955100986376444,0.12955100986376444,0.12955100986376444,0.12955100986376444,0.12955100986376444,0.0,0.0,0.0,74.59050662113846,74.75
28,1924-09-30,74.45562220505934,74.20601714812678,74.66601670195953,74.45562220505934,74.45562220505934,-0.015068503696359158,-0.015068503696359158,-0.015068503696359158,-0.015068503696359158,-0.015068503696359158,-0.015068503696359158,0.0,0.0,0.0,74.44055370136299,74.62
29,1924-10-31,74.4501110186368,74.04003081802777,74.52263528655975,74.4501110186368,74.4501110186368,-0.15350304334137196,-0.15350304334137196,-0.15350304334137196,-0.15350304334137196,-0.15350304334137196,-0.15350304334137196,0.0,0.0,0.0,74.29660797529543,74.56
30,1924-11-30,74.44477761242146,73.974436418022,74.4433601721718,74.44477761242146,74.44477761242146,-0.23128797963920428,-0.23128797963920428,-0.23128797963920428,-0.23128797963920428,-0.23128797963920428,-0.23128797963920428,0.0,0.0,0.0,74.21348963278226,74.41
31,1924-12-31,74.43926642599892,73.94388470543022,74.42929664604617,74.43926642599892,74.43926642599892,-0.24776077141628713,-0.24776077141628713,-0.24776077141628713,-0.24776077141628713,-0.24776077141628713,-0.24776077141628713,0.0,0.0,0.0,74.19150565458264,74.3
32,1925-01-31,74.4337552395764,73.99741041057756,74.46537516622315,74.4337552395764,74.4337552395764,-0.19661295333785497,-0.19661295333785497,-0.19661295333785497,-0.19661295333785497,-0.19661295333785497,-0.19661295333785497,0.0,0.0,0.0,74.23714228623854,74.2
33,1925-02-28,74.42877739377539,74.02901024619555,74.53576695975491,74.42877739377539,74.42877739377539,-0.1532484024249911,-0.1532484024249911,-0.1532484024249911,-0.1532484024249911,-0.1532484024249911,-0.1532484024249911,0.0,0.0,0.0,74.2755289913504,74.26
34,1925-03-31,74.42326620735287,74.1081312103418,74.58024789670867,74.42326620735287,74.42326620735287,-0.07975834551015129,-0.07975834551015129,-0.07975834551015129,-0.07975834551015129,-0.07975834551015129,-0.07975834551015129,0.0,0.0,0.0,74.34350786184271,74.5
35,1925-04-30,74.41793280113751,74.30587437748208,74.77979564044148,74.41793280113751,74.41793280113751,0.12203251731333535,0.12203251731333535,0.12203251731333535,0.12203251731333535,0.12203251731333535,0.12203251731333535,0.0,0.0,0.0,74.53996531845084,74.62
36,1925-05-31,74.41242161471497,74.45109986772808,74.91947691147273,74.41242161471497,74.41242161471497,0.26684132216799783,0.26684132216799783,0.26684132216799783,0.26684132216799783,0.26684132216799783,0.26684132216799783,0.0,0.0,0.0,74.67926293688296,74.62
37,1925-06-30,74.40708820849963,74.46182746327115,74.9342833254026,74.40708820849963,74.40708820849963,0.29727639304638837,0.29727639304638837,0.29727639304638837,0.29727639304638837,0.29727639304638837,0.29727639304638837,0.0,0.0,0.0,74.70436460154602,74.56
38,1925-07-31,74.40157702207709,74.43870006853508,74.89092583919596,74.40157702207709,74.40157702207709,0.24727475301420165,0.24727475301420165,0.24727475301420165,0.24727475301420165,0.24727475301420165,0.24727475301420165,0.0,0.0,0.0,74.64885177509129,74.49
