,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
0,1922-05-31,173.9856605362989,173.97606003405102,174.32679134625505,173.9856605362989,173.9856605362989,0.15886752240705013,0.15886752240705013,0.15886752240705013,0.15886752240705013,0.15886752240705013,0.15886752240705013,0.0,0.0,0.0,174.14452805870596,174.17
1,1922-06-30,173.9749938364882,173.98887292131903,174.3536021941389,173.9749938364882,173.9749938364882,0.19329606137360877,0.19329606137360877,0.19329606137360877,0.19329606137360877,0.19329606137360877,0.19329606137360877,0.0,0.0,0.0,174.16828989786183,174.2
2,1922-07-31,173.96397158001716,173.9561025351702,174.34262946842995,173.96397158001716,173.96397158001716,0.17415245968198748,0.17415245968198748,0.17415245968198748,0.17415245968198748,0.17415245968198748,0.17415245968198748,0.0,0.0,0.0,174.13812403969914,174.16
3,1922-08-31,173.9529493235461,173.87436130515562,174.2563297500003,173.95294932354614,173.95294932354614,0.1074628010690859,0.1074628010690859,0.1074628010690859,0.1074628010690859,0.1074628010690859,0.1074628010690859,0.0,0.0,0.0,174.0604121246152,174.08
4,1922-09-30,173.94228262373542,173.76942306792753,174.1568084173557,173.94228262373542,173.94228262373542,0.013578193625705665,0.013578193625705665,0.013578193625705665,0.013578193625705665,0.013578193625705665,0.013578193625705665,0.0,0.0,0.0,173.95586081736113,174.02
5,1922-10-31,173.93126036726437,173.66545933951454,174.02779165361883,173.93126036726437,173.93126036726437,-0.0854446116211043,-0.0854446116211043,-0.0854446116211043,-0.0854446116211043,-0.0854446116211043,-0.0854446116211043,0.0,0.0,0.0,173.84581575564326,173.88
6,1922-11-30,173.9205936674537,173.5799840502912,173.945759850414,173.9205936674537,173.9205936674537,-0.15727563070190542,-0.15727563070190542,-0.15727563070190542,-0.15727563070190542,-0.15727563070190542,-0.15727563070190542,0.0,0.0,0.0,173.76331803675177,173.74
7,1922-12-31,173.90957141098264,173.56855056288026,173.9356215653245,173.90957141098264,173.90957141098264,-0.1570096444812513,-0.1570096444812513,-0.1570096444812513,-0.1570096444812513,-0.1570096444812513,-0.1570096444812513,0.0,0.0,0.0,173.75256176650137,173.64
8,1923-01-31,173.8985491545116,173.55662931640077,173.92208822862193,173.8985491545116,173.8985491545116,-0.14976622764216435,-0.14976622764216435,-0.14976622764216435,-0.14976622764216435,-0.14976622764216435,-0.14976622764216435,0.0,0.0,0.0,173.74878292686944,173.66
9,1923-02-28,173.88859356802163,173.5517128631432,173.90868852632764,173.88859356802163,173.88859356802163,-0.16099960065129776,-0.16099960065129776,-0.16099960065129776,-0.16099960065129776,-0.16099960065129776,-0.16099960065129776,0.0,0.0,0.0,173.72759396737032,173.56
