,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
0,1922-05-31,176.54251952340593,176.35361690106703,176.84915693978547,176.54251952340593,176.54251952340593,0.0541225026969025,0.0541225026969025,0.0541225026969025,0.0541225026969025,0.0541225026969025,0.0541225026969025,0.0,0.0,0.0,176.59664202610284,176.57
1,1922-06-30,176.5229436741243,176.41891596725827,176.8917599857199,176.5229436741243,176.5229436741243,0.12439004820238392,0.12439004820238392,0.12439004820238392,0.12439004820238392,0.12439004820238392,0.12439004820238392,0.0,0.0,0.0,176.64733372232666,176.63
2,1922-07-31,176.5027152965333,176.40500062244413,176.9048471629256,176.5027152965333,176.5027152965333,0.1558672050887797,0.1558672050887797,0.1558672050887797,0.1558672050887797,0.1558672050887797,0.1558672050887797,0.0,0.0,0.0,176.65858250162208,176.67
3,1922-08-31,176.48248691894227,176.34920882993762,176.87592392698497,176.48248691894227,176.48248691894227,0.13597424554327606,0.13597424554327606,0.13597424554327606,0.13597424554327606,0.13597424554327606,0.13597424554327606,0.0,0.0,0.0,176.61846116448555,176.63
4,1922-09-30,176.46291106966063,176.29611843745252,176.7902912608066,176.46291106966063,176.46291106966063,0.08238065468382881,0.08238065468382881,0.08238065468382881,0.08238065468382881,0.08238065468382881,0.08238065468382881,0.0,0.0,0.0,176.54529172434445,176.56
5,1922-10-31,176.44268269206964,176.20673691241805,176.7049834506054,176.44268269206964,176.44268269206964,0.020672663567149294,0.020672663567149294,0.020672663567149294,0.020672663567149294,0.020672663567149294,0.020672663567149294,0.0,0.0,0.0,176.4633553556368,176.46
6,1922-11-30,176.42310684278803,176.14079017047027,176.63240019296813,176.42310684278803,176.42310684278803,-0.03609079893644654,-0.03609079893644654,-0.03609079893644654,-0.03609079893644654,-0.03609079893644654,-0.03609079893644654,0.0,0.0,0.0,176.3870160438516,176.35
7,1922-12-31,176.402878465197,176.0722271705647,176.56558221709997,176.402878465197,176.402878465197,-0.08084463445892957,-0.08084463445892957,-0.08084463445892957,-0.08084463445892957,-0.08084463445892957,-0.08084463445892957,0.0,0.0,0.0,176.32203383073806,176.25
8,1923-01-31,176.38265008760598,176.0277703642787,176.48689357721608,176.38265008760598,176.38265008760598,-0.13092270306728346,-0.13092270306728346,-0.13092270306728346,-0.13092270306728346,-0.13092270306728346,-0.13092270306728346,0.0,0.0,0.0,176.2517273845387,176.16
9,1923-02-28,176.36437929494315,175.9812167697501,176.45613560743377,176.36437929494315,176.36437929494315,-0.14239789056312588,-0.14239789056312588,-0.14239789056312588,-0.14239789056312588,-0.14239789056312588,-0.14239789056312588,0.0,0.0,0.0,176.22198140438002,176.13
10,1923-03-31,176.34415091735212,175.98221091610748,176.44687627522103,176.34415091735212,176.34415091735212,-0.12586680853306448,-0.12586680853306448,-0.12586680853306448,-0.12586680853306448,-0.12586680853306448,-0.12586680853306448,0.0,0.0,0.0,176.21828410881906,176.15
11,1923-04-30,176.32457506807052,176.04369732397134,176.53385901903087,176.32457506807052,176.32457506807052,-0.04417128649361796,-0.04417128649361796,-0.04417128649361796,-0.04417128649361796,-0.04417128649361796,-0.04417128649361796,0.0,0.0,0.0,176.2804037815769,176.22
12,1923-05-31,176.3043466904795,176.12725780779942,176.60004585027306,176.3043466904795,176.3043466904795,0.051028029056714545,0.051028029056714545,0.051028029056714545,0.051028029056714545,0.051028029056714545,0.051028029056714545,0.0,0.0,0.0,176.3553747195362,176.34
13,1923-06-30,176.28477084119785,176.18306535281616,176.64812486054242,176.28477084119785,176.28477084119785,0.1270403414065951,0.1270403414065951,0.1270403414065951,0.1270403414065951,0.1270403414065951,0.1270403414065951,0.0,0.0,0.0,176.41181118260445,176.41
14,1923-07-31,176.26454246360686,176.18646140852337,176.66694820425465,176.26454246360686,176.26454246360686,0.1581529663714205,0.1581529663714205,0.1581529663714205,0.1581529663714205,0.1581529663714205,0.1581529663714205,0.0,0.0,0.0,176.4226954299783,176.42
15,1923-08-31,176.24431408601586,176.1510259168381,176.61584006508323,176.24431408601586,176.24431408601586,0.13604047168564037,0.13604047168564037,0.13604047168564037,0.13604047168564037,0.13604047168564037,0.13604047168564037,0.0,0.0,0.0,176.3803545577015,176.4
16,1923-09-30,176.22473823673423,176.0607922435615,176.54581923255634,176.22473823673423,176.22473823673423,0.07644291778221467,0.07644291778221467,0.07644291778221467,0.07644291778221467,0.07644291778221467,0.07644291778221467,0.0,0.0,0.0,176.30118115451643,176.36
17,1923-10-31,176.2045098591432,175.98808074798416,176.45922046228873,176.2045098591432,176.2045098591432,0.022035063645578737,0.022035063645578737,0.022035063645578737,0.022035063645578737,0.022035063645578737,0.022035063645578737,0.0,0.0,0.0,176.22654492278878,176.29
18,1923-11-30,176.1849340098616,175.90508662175404,176.38245847446674,176.1849340098616,176.1849340098616,-0.0330941778890282,-0.0330941778890282,-0.0330941778890282,-0.0330941778890282,-0.0330941778890282,-0.0330941778890282,0.0,0.0,0.0,176.15183983197255,176.18
19,1923-12-31,176.1647056322706,175.86178582284356,176.32816270596993,176.1647056322706,176.1647056322706,-0.07460514137150688,-0.07460514137150688,-0.07460514137150688,-0.07460514137150688,-0.07460514137150688,-0.07460514137150688,0.0,0.0,0.0,176.0901004908991,176.11
20,1924-01-31,176.14447725467954,175.77242257849247,176.2362287198541,176.14447725467954,176.14447725467954,-0.13663959081357402,-0.13663959081357402,-0.13663959081357402,-0.13663959081357402,-0.13663959081357402,-0.13663959081357402,0.0,0.0,0.0,176.00783766386596,176.06
21,1924-02-29,176.12555393370732,175.7562131742672,176.214869435244,176.12555393370732,176.12555393370732,-0.14378760171334878,-0.14378760171334878,-0.14378760171334878,-0.14378760171334878,-0.14378760171334878,-0.14378760171334878,0.0,0.0,0.0,175.98176633199398,176.05
22,1924-03-31,176.10532555611633,175.74377074959577,176.23198254386335,176.10532555611633,176.10532555611633,-0.1261392498157759,-0.1261392498157759,-0.1261392498157759,-0.1261392498157759,-0.1261392498157759,-0.1261392498157759,0.0,0.0,0.0,175.97918630630056,176.06
23,1924-04-30,176.0857497068347,175.79927423867971,176.28947813863775,176.0857497068347,176.0857497068347,-0.042760602456913654,-0.042760602456913654,-0.042760602456913654,-0.042760602456913654,-0.042760602456913654,-0.042760602456913654,0.0,0.0,0.0,176.04298910437777,176.11
24,1924-05-31,176.0655213292437,175.865136431714,176.3610819971131,176.06552132924367,176.06552132924367,0.0604415706923941,0.0604415706923941,0.0604415706923941,0.0604415706923941,0.0604415706923941,0.0604415706923941,0.0,0.0,0.0,176.1259628999361,176.24
25,1924-06-30,176.04594547996206,175.9282146413271,176.41239482167225,176.04594547996203,176.04594547996203,0.11922810517962534,0.11922810517962534,0.11922810517962534,0.11922810517962534,0.11922810517962534,0.11922810517962534,0.0,0.0,0.0,176.16517358514167,176.28
26,1924-07-31,176.02571710237103,175.93846491441963,176.4324974224895,176.02571710237103,176.02571710237103,0.15107308325696592,0.15107308325696592,0.15107308325696592,0.15107308325696592,0.15107308325696592,0.15107308325696592,0.0,0.0,0.0,176.176790185628,176.33
27,1924-08-31,176.00548872478004,175.91408998297874,176.37338415580948,176.00548872478004,176.00548872478004,0.1354373313230706,0.1354373313230706,0.1354373313230706,0.1354373313230706,0.1354373313230706,0.1354373313230706,0.0,0.0,0.0,176.1409260561031,176.38
28,1924-09-30,175.98591287549843,175.83613915868102,176.3131631552017,175.98591287549846,175.98591287549846,0.09433137172133081,0.09433137172133081,0.09433137172133081,0.09433137172133081,0.09433137172133081,0.09433137172133081,0.0,0.0,0.0,176.08024424721975,176.33
29,1924-10-31,175.9656844979074,175.7378793811153,176.22471932308756,175.9656844979074,175.9656844979074,0.01839068028572212,0.01839068028572212,0.01839068028572212,0.01839068028572212,0.01839068028572212,0.01839068028572212,0.0,0.0,0.0,175.98407517819314,176.24
30,1924-11-30,175.94610864862577,175.66793481705267,176.1452111061987,175.94610864862577,175.94610864862577,-0.04186433633874958,-0.04186433633874958,-0.04186433633874958,-0.04186433633874958,-0.04186433633874958,-0.04186433633874958,0.0,0.0,0.0,175.904244312287,176.12
31,1924-12-31,175.92588027103477,175.57324503741563,176.08668369429898,175.92588027103477,175.92588027103477,-0.09368012205491891,-0.09368012205491891,-0.09368012205491891,-0.09368012205491891,-0.09368012205491891,-0.09368012205491891,0.0,0.0,0.0,175.83220014897987,176.04
32,1925-01-31,175.90565189344375,175.56425850995183,176.02221070950756,175.90565189344375,175.90565189344375,-0.11979061617987916,-0.11979061617987916,-0.11979061617987916,-0.11979061617987916,-0.11979061617987916,-0.11979061617987916,0.0,0.0,0.0,175.78586127726388,175.95
33,1925-02-28,175.88738110078089,175.49963094817903,175.95909600002634,175.88738110078089,175.88738110078089,-0.14339026829494395,-0.14339026829494395,-0.14339026829494395,-0.14339026829494395,-0.14339026829494395,-0.14339026829494395,0.0,0.0,0.0,175.74399083248593,175.92
34,1925-03-31,175.8671527231899,175.50614955683716,175.98431004053398,175.8671527231899,175.8671527231899,-0.1260713229957318,-0.1260713229957318,-0.1260713229957318,-0.1260713229957318,-0.1260713229957318,-0.1260713229957318,0.0,0.0,0.0,175.74108140019416,175.94
35,1925-04-30,175.84757687390828,175.55767384806603,176.04191387136112,175.84757687390828,175.84757687390828,-0.043216477732745465,-0.043216477732745465,-0.043216477732745465,-0.043216477732745465,-0.043216477732745465,-0.043216477732745465,0.0,0.0,0.0,175.80436039617553,175.96
36,1925-05-31,175.82734849631726,175.63368693173996,176.11463863299943,175.82734849631726,175.82734849631726,0.057260954972218454,0.057260954972218454,0.057260954972218454,0.057260954972218454,0.057260954972218454,0.057260954972218454,0.0,0.0,0.0,175.88460945128946,175.98
37,1925-06-30,175.80777264703562,175.69332307658433,176.17891280529588,175.80777264703562,175.80777264703562,0.12178469905288397,0.12178469905288397,0.12178469905288397,0.12178469905288397,0.12178469905288397,0.12178469905288397,0.0,0.0,0.0,175.9295573460885,176.0
38,1925-07-31,175.83001537252883,175.7437383043002,176.23630617652216,175.83001537252883,175.83001537252883,0.15350607377690517,0.15350607377690517,0.15350607377690517,0.15350607377690517,0.15350607377690517,0.15350607377690517,0.0,0.0,0.0,175.98352144630573,176.03
39,1925-08-31,175.85225809802202,175.74460348885995,176.23646766866,175.85225809802202,175.85225809802202,0.1357736005758649,0.1357736005758649,0.1357736005758649,0.1357736005758649,0.1357736005758649,0.1357736005758649,0.0,0.0,0.0,175.9880316985979,175.99
40,1925-09-30,175.87378331624123,175.7340994203272,176.20919975233164,175.87378331624123,175.87378331624123,0.08834601478704651,0.08834601478704651,0.08834601478704651,0.08834601478704651,0.08834601478704651,0.08834601478704651,0.0,0.0,0.0,175.96212933102828,175.92
41,1925-10-31,175.89602604173442,175.6761382799899,176.15281051024172,175.89602604173442,175.89602604173442,0.01945800049292693,0.01945800049292693,0.01945800049292693,0.01945800049292693,0.01945800049292693,0.01945800049292693,0.0,0.0,0.0,175.91548404222735,175.84
42,1925-11-30,175.91755125995365,175.61956955349743,176.10351566799847,175.91755125995365,175.91755125995365,-0.039015811995370644,-0.039015811995370644,-0.039015811995370644,-0.039015811995370644,-0.039015811995370644,-0.039015811995370644,0.0,0.0,0.0,175.87853544795828,175.76
