,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
0,1922-12-31,8.495748088599687,174.59390750465323,174.99803481418573,8.495748088599687,8.495748088599687,166.30239385383445,166.30239385383445,166.30239385383445,166.30239385383445,166.30239385383445,166.30239385383445,0.0,0.0,0.0,174.79814194243414,174.9025
1,1923-12-31,8.405688509596871,174.47296936707372,174.9157989921968,8.405688509596871,8.405688509596871,166.27820689651836,166.27820689651836,166.27820689651836,166.27820689651836,166.27820689651836,166.27820689651836,0.0,0.0,0.0,174.68389540611523,174.6525
2,1924-12-31,8.315382192021444,174.3660360661426,174.78661227858177,8.315382192021444,8.315382192021444,166.26757342660866,166.26757342660866,166.26757342660866,166.26757342660866,166.26757342660866,166.26757342660866,0.0,0.0,0.0,174.5829556186301,174.63750000000005
3,1925-12-31,8.225322613018628,174.32143415646487,174.7351987648249,8.225322613018628,8.225322613018628,166.30502978019436,166.30502978019436,166.30502978019436,166.30502978019436,166.30502978019436,166.30502978019436,0.0,0.0,0.0,174.53035239321298,174.40583333333333
4,1926-12-31,8.340475587522675,174.4390727870004,174.8495186212841,8.340475587522675,8.340475587522675,166.30239385372874,166.30239385372874,166.30239385372874,166.30239385372874,166.30239385372874,166.30239385372874,0.0,0.0,0.0,174.64286944125143,174.40166666666664
5,1927-12-31,8.455628562026723,174.5116149731861,174.94550389485642,8.455628562026723,8.455628562026723,166.2782068966936,166.2782068966936,166.2782068966936,166.2782068966936,166.2782068966936,166.2782068966936,0.0,0.0,0.0,174.73383545872034,174.59833333333333
6,1928-12-31,8.571097024132152,174.63741910130278,175.05206904309452,8.571097024132152,8.571097024132152,166.26757342661685,166.26757342661685,166.26757342661685,166.26757342661685,166.26757342661685,166.26757342661685,0.0,0.0,0.0,174.838670450749,174.80499999999995
7,1929-12-31,8.514992594695984,174.6013914079241,175.02194854783616,8.514992594695984,8.514992594695984,166.3050297802024,166.3050297802024,166.3050297802024,166.3050297802024,166.3050297802024,166.3050297802024,0.0,0.0,0.0,174.8200223748984,175.26416666666668
8,1930-12-31,8.458888165259816,174.54288188913398,174.982056996989,8.458888165259816,8.458888165259816,166.3023938537832,166.3023938537832,166.3023938537832,166.3023938537832,166.3023938537832,166.3023938537832,0.0,0.0,0.0,174.76128201904302,175.095
9,1931-12-31,8.402783735823649,174.47647573060271,174.902668346477,8.402783735823649,8.402783735823649,166.2782068966337,166.2782068966337,166.2782068966337,166.2782068966337,166.2782068966337,166.2782068966337,0.0,0.0,0.0,174.68099063245734,174.50833333333333
10,1932-12-31,8.30627784889596,174.35300651104035,174.8015312972775,8.30627784889596,8.30627784889596,166.26757342664533,166.26757342664533,166.26757342664533,166.26757342664533,166.26757342664533,166.26757342664533,0.0,0.0,0.0,174.5738512755413,174.56583333333333
11,1933-12-31,8.21003563925496,174.30944671292053,174.73367772800358,8.21003563925496,8.21003563925496,166.30502978020482,166.30502978020482,166.30502978020482,166.30502978020482,166.30502978020482,166.30502978020482,0.0,0.0,0.0,174.51506541945977,174.54666666666665
12,1934-12-31,8.113793429613958,174.2225211357423,174.63798230798557,8.113793429613958,8.113793429613958,166.30239385374352,166.30239385374352,166.30239385374352,166.30239385374352,166.30239385374352,166.30239385374352,0.0,0.0,0.0,174.4161872833575,174.27416666666667
13,1935-12-31,8.166236715646086,174.24384489101976,174.6684448148619,8.166236715646086,8.166236715646086,166.27820689658267,166.27820689658267,166.27820689658267,166.27820689658267,166.27820689658267,166.27820689658267,0.0,0.0,0.0,174.44444361222875,174.36083333333335
14,1936-12-31,8.218823681913916,174.2642089985005,174.6801490237676,8.218823681913916,8.218823681913916,166.26757342661205,166.26757342661205,166.26757342661205,166.26757342661205,166.26757342661205,166.26757342661205,0.0,0.0,0.0,174.48639710852595,174.39333333333335
15,1937-12-31,8.271266967946044,174.3472012508775,174.78082775994844,8.271266967946044,8.271266967946044,166.30502978024552,166.30502978024552,166.30502978024552,166.30502978024552,166.30502978024552,166.30502978024552,0.0,0.0,0.0,174.57629674819157,174.60333333333335
16,1938-12-31,8.325239678754276,174.41971881760298,174.8686896880077,8.325239678754276,8.325239678754276,166.30239385380145,166.30239385380145,166.30239385380145,166.30239385380145,166.30239385380145,166.30239385380145,0.0,0.0,0.0,174.62763353255573,174.6891666666667
17,1939-12-31,8.379212389562507,174.46227379588382,174.87423596346142,8.379212389562507,8.379212389562507,166.27820689665106,166.27820689665106,166.27820689665106,166.27820689665106,166.27820689665106,166.27820689665106,0.0,0.0,0.0,174.65741928621355,174.72083333333333
