,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
0,1922-05-31,174.89804022002303,174.78719760760623,175.21688853437607,174.89804022002303,174.89804022002303,0.11193881196519977,0.11193881196519977,0.11193881196519977,0.11193881196519977,0.11193881196519977,0.11193881196519977,0.0,0.0,0.0,175.00997903198822,174.99
1,1922-06-30,174.8825192691242,174.83453391508866,175.26558021425274,174.8825192691242,174.8825192691242,0.16210790754902177,0.16210790754902177,0.16210790754902177,0.16210790754902177,0.16210790754902177,0.16210790754902177,0.0,0.0,0.0,175.04462717667323,175.0
2,1922-07-31,174.86648095319538,174.8144777017135,175.2744412648132,174.86648095319538,174.86648095319538,0.1806041062984445,0.1806041062984445,0.1806041062984445,0.1806041062984445,0.1806041062984445,0.1806041062984445,0.0,0.0,0.0,175.0470850594938,175.07
3,1922-08-31,174.8504426372666,174.77817318946546,175.2032908805905,174.8504426372666,174.8504426372666,0.1424656710859826,0.1424656710859826,0.1424656710859826,0.1424656710859826,0.1424656710859826,0.1424656710859826,0.0,0.0,0.0,174.99290830835258,175.02
4,1922-09-30,174.83492168636778,174.6930197764146,175.12271739344658,174.83492168636778,174.83492168636778,0.07285863187680625,0.07285863187680625,0.07285863187680625,0.07285863187680625,0.07285863187680625,0.07285863187680625,0.0,0.0,0.0,174.9077803182446,174.97
5,1922-10-31,174.81888337043898,174.5900255116926,175.01710226474685,174.81888337043898,174.81888337043898,-0.017551504588489204,-0.017551504588489204,-0.017551504588489204,-0.017551504588489204,-0.017551504588489204,-0.017551504588489204,0.0,0.0,0.0,174.8013318658505,174.83
6,1922-11-30,174.80336241954015,174.48010100644396,174.93061752467116,174.80336241954015,174.80336241954015,-0.09951348456562722,-0.09951348456562722,-0.09951348456562722,-0.09951348456562722,-0.09951348456562722,-0.09951348456562722,0.0,0.0,0.0,174.70384893497453,174.69
7,1922-12-31,174.78732410361135,174.4745727034046,174.91430426824905,174.78732410361135,174.78732410361135,-0.09542640718160546,-0.09542640718160546,-0.09542640718160546,-0.09542640718160546,-0.09542640718160546,-0.09542640718160546,0.0,0.0,0.0,174.69189769642975,174.65
8,1923-01-31,174.77128578768256,174.3920052787772,174.82976746280602,174.77128578768256,174.77128578768256,-0.173125829892353,-0.173125829892353,-0.173125829892353,-0.173125829892353,-0.173125829892353,-0.173125829892353,0.0,0.0,0.0,174.59815995779022,174.53
9,1923-02-28,174.75679956684365,174.31939042189285,174.75670641740095,174.75679956684365,174.75679956684365,-0.2354835483369248,-0.2354835483369248,-0.2354835483369248,-0.2354835483369248,-0.2354835483369248,-0.2354835483369248,0.0,0.0,0.0,174.52131601850672,174.4
