,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
0,1922-05-31,183.34877016599515,183.2160786788061,183.3855319633195,183.34877016599515,183.34877016599515,-0.00025763155730817197,-0.00025763155730817197,-0.00025763155730817197,-0.00025763155730817197,-0.00025763155730817197,-0.00025763155730817197,0.0,0.0,0.0,183.30153373680673,183.29
1,1922-06-30,183.3415491860794,183.29322391698435,183.46738379870604,183.3415491860794,183.3415491860794,0.00021314311266896574,0.00021314311266896574,0.00021314311266896574,0.00021314311266896574,0.00021314311266896574,0.00021314311266896574,0.0,0.0,0.0,183.3806271745545,183.36
2,1922-07-31,183.33408750683313,183.35659633559584,183.52726021380008,183.33408750683313,183.33408750683313,0.0005707502308656202,0.0005707502308656202,0.0005707502308656202,0.0005707502308656202,0.0005707502308656202,0.0005707502308656202,0.0,0.0,0.0,183.4387254796032,183.45
3,1922-08-31,183.32662582758684,183.36421360961813,183.54242488001785,183.32662582758684,183.32662582758684,0.0006939823472658241,0.0006939823472658241,0.0006939823472658241,0.0006939823472658241,0.0006939823472658241,0.0006939823472658241,0.0,0.0,0.0,183.45385126969498,183.5
4,1922-09-30,183.3194048476711,183.35986740061503,183.53487300628575,183.3194048476711,183.3194048476711,0.0006958492709414284,0.0006958492709414284,0.0006958492709414284,0.0006958492709414284,0.0006958492709414284,0.0006958492709414284,0.0,0.0,0.0,183.44696752188378,183.52
5,1922-10-31,183.31194316842485,183.3263011913467,183.50831856251114,183.31194316842485,183.31194316842485,0.0005812409389655628,0.0005812409389655628,0.0005812409389655628,0.0005812409389655628,0.0005812409389655628,0.0005812409389655628,0.0,0.0,0.0,183.41849157439566,183.45
6,1922-11-30,183.3047221885091,183.27754736909358,183.45459032915838,183.3047221885091,183.3047221885091,0.0003490799396533925,0.0003490799396533925,0.0003490799396533925,0.0003490799396533925,0.0003490799396533925,0.0003490799396533925,0.0,0.0,0.0,183.36871018986886,183.39
7,1922-12-31,183.2972605092628,183.20484689419519,183.3831046662288,183.2972605092628,183.2972605092628,-7.077513207518773e-06,-7.077513207518773e-06,-7.077513207518773e-06,-7.077513207518773e-06,-7.077513207518773e-06,-7.077513207518773e-06,0.0,0.0,0.0,183.29596322048064,183.31
8,1923-01-31,183.28979883001654,183.1238092149229,183.30080027482893,183.28979883001654,183.28979883001654,-0.0004223308972247232,-0.0004223308972247232,-0.0004223308972247232,-0.0004223308972247232,-0.0004223308972247232,-0.0004223308972247232,0.0,0.0,0.0,183.21238988482452,183.23
9,1923-02-28,183.28305924876184,183.05081981403296,183.2325774858672,183.28305924876184,183.28305924876184,-0.0007822343261441313,-0.0007822343261441313,-0.0007822343261441313,-0.0007822343261441313,-0.0007822343261441313,-0.0007822343261441313,0.0,0.0,0.0,183.13968894841676,183.15
