,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
0,1922-12-31,9.987227995034019,183.24702256690713,183.48517474937486,9.987227995034019,9.987227995034019,173.37984068769262,173.37984068769262,173.37984068769262,173.37984068769262,173.37984068769262,173.37984068769262,0.0,0.0,0.0,183.36706868272665,183.40875
1,1923-12-31,9.869493053500277,183.12384302810358,183.360781052607,9.869493053500277,9.869493053500277,173.37839474911848,173.37839474911848,173.37839474911848,173.37839474911848,173.37839474911848,173.37839474911848,0.0,0.0,0.0,183.24788780261875,183.22416666666663
2,1924-12-31,9.751435550482881,182.98863538334228,183.23632070087243,9.751435550482881,9.751435550482881,173.3602161910964,173.3602161910964,173.3602161910964,173.3602161910964,173.3602161910964,173.3602161910964,0.0,0.0,0.0,183.1116517415793,183.13
3,1925-12-31,9.633700608949143,182.87991581471417,183.14143180095806,9.633700608949143,9.633700608949143,173.37733960683747,173.37733960683747,173.37733960683747,173.37733960683747,173.37733960683747,173.37733960683747,0.0,0.0,0.0,183.0110402157866,183.02916666666667
4,1926-12-31,9.764850659682265,183.01690828541842,183.26026017493265,9.764850659682265,9.764850659682265,173.37984068763188,173.37984068763188,173.37984068763188,173.37984068763188,173.37984068763188,173.37984068763188,0.0,0.0,0.0,183.14469134731414,182.94333333333336
5,1927-12-31,9.896000710415388,183.15083567577256,183.39759292293377,9.896000710415388,9.896000710415388,173.3783947492189,173.3783947492189,173.3783947492189,173.3783947492189,173.3783947492189,173.3783947492189,0.0,0.0,0.0,183.2743954596343,183.32333333333332
6,1928-12-31,10.027510076355998,183.26539549769052,183.497332544739,10.027510076355998,10.027510076355998,173.3602161911011,173.3602161911011,173.3602161911011,173.3602161911011,173.3602161911011,173.3602161911011,0.0,0.0,0.0,183.3877262674571,183.4716666666667
7,1929-12-31,10.03819214093726,183.29602313019006,183.53070765906565,10.03819214093726,10.03819214093726,173.37733960684204,173.37733960684204,173.37733960684204,173.37733960684204,173.37733960684204,173.37733960684204,0.0,0.0,0.0,183.4155317477793,183.4975
8,1930-12-31,10.04887420551852,183.30282302339074,183.5472412315452,10.04887420551852,10.04887420551852,173.37984068766326,173.37984068766326,173.37984068766326,173.37984068766326,173.37984068766326,173.37984068766326,0.0,0.0,0.0,183.4287148931818,183.43916666666664
9,1931-12-31,10.059556270099781,183.31640219843734,183.54677125988837,10.059556270099781,10.059556270099781,173.3783947491846,173.3783947491846,173.3783947491846,173.3783947491846,173.3783947491846,173.3783947491846,0.0,0.0,0.0,183.43795101928438,183.32583333333332
10,1932-12-31,10.070267600036388,183.30405971199062,183.5522152220273,10.070267600036388,10.070267600036388,173.36021619111762,173.36021619111762,173.36021619111762,173.36021619111762,173.36021619111762,173.36021619111762,0.0,0.0,0.0,183.43048379115402,183.4258333333333
11,1933-12-31,10.080949664044207,183.33624145725017,183.58035865987628,10.080949664044207,10.080949664044207,173.37733960684346,173.37733960684346,173.37733960684346,173.37733960684346,173.37733960684346,173.37733960684346,0.0,0.0,0.0,183.45828927088766,183.445
12,1934-12-31,10.091631728052027,183.34545529286012,183.60116507443024,10.091631728052029,10.091631728052029,173.3798406876404,173.3798406876404,173.3798406876404,173.3798406876404,173.3798406876404,173.3798406876404,0.0,0.0,0.0,183.47147241569243,183.4975
13,1935-12-31,10.097671198275064,183.35535213614014,183.59536516025474,10.097671198275064,10.097671198275064,173.37839474915552,173.37839474915552,173.37839474915552,173.37839474915552,173.37839474915552,173.37839474915552,0.0,0.0,0.0,183.47606594743058,183.51
14,1936-12-31,10.103727214991862,183.33328159865934,183.58032889924215,10.103727214991862,10.103727214991862,173.3602161910983,173.3602161910983,173.3602161910983,173.3602161910983,173.3602161910983,173.3602161910983,0.0,0.0,0.0,183.46394340609015,183.45916666666665
15,1937-12-31,10.109766685214899,183.36489696527306,183.60677552064885,10.109766685214899,10.109766685214899,173.3773396068669,173.3773396068669,173.3773396068669,173.3773396068669,173.3773396068669,173.3773396068669,0.0,0.0,0.0,183.48710629208182,183.45416666666665
16,1938-12-31,10.114603911731036,183.37827879768332,183.62377539243772,10.114603911731036,10.114603911731036,173.37984068767375,173.37984068767375,173.37984068767375,173.37984068767375,173.37984068767375,173.37984068767375,0.0,0.0,0.0,183.49444459940477,183.5608333333333
17,1939-12-31,10.119441138247172,183.36350155165425,183.62059005403046,10.119441138247172,10.119441138247172,173.37839474919457,173.37839474919457,173.37839474919457,173.37839474919457,173.37839474919457,173.37839474919457,0.0,0.0,0.0,183.49783588744174,183.555
18,1940-12-31,10.124291617438695,183.3531956256465,183.6063808994851,10.124291617438695,10.124291617438695,173.36021619108706,173.36021619108706,173.36021619108706,173.36021619108706,173.36021619108706,173.36021619108706,0.0,0.0,0.0,183.48450780852576,183.3825
19,1941-12-31,10.129128848561717,183.37637468933124,183.62303766171894,10.129128848561717,10.129128848561717,173.3773396068678,173.3773396068678,173.3773396068678,173.3773396068678,173.3773396068678,173.3773396068678,0.0,0.0,0.0,183.5064684554295,183.4416666666667
20,1942-12-31,10.133966079684738,183.39042743605435,183.6339475322012,10.133966079684738,10.133966079684738,173.37984068763438,173.37984068763438,173.37984068763438,173.37984068763438,173.37984068763438,173.37984068763438,0.0,0.0,0.0,183.51380676731912,183.5433333333333
21,1943-12-31,10.13880331080776,183.39273848270057,183.64149514094922,10.13880331080776,10.13880331080776,173.37839474916987,173.37839474916987,173.37839474916987,173.37839474916987,173.37839474916987,173.37839474916987,0.0,0.0,0.0,183.51719805997763,183.6075
22,1944-12-31,10.143653794618787,183.38956522939895,183.62463099368523,10.143653794618787,10.143653794618787,173.36021619109047,173.36021619109047,173.36021619109047,173.36021619109047,173.36021619109047,173.36021619109047,0.0,0.0,0.0,183.50386998570926,183.50666666666663
23,1945-12-31,10.148207178171079,183.41013341945515,183.65770387512802,10.148207178171079,10.148207178171079,173.377339606856,173.377339606856,173.377339606856,173.377339606856,173.377339606856,173.377339606856,0.0,0.0,0.0,183.52554678502707,183.54166666666663
24,1946-12-31,10.152760561723369,183.41404304140937,183.65997292676354,10.152760561723369,10.152760561723369,173.37984068765653,173.37984068765653,173.37984068765653,173.37984068765653,173.37984068765653,173.37984068765653,0.0,0.0,0.0,183.5326012493799,183.52083333333331
25,1947-12-31,10.15731394527566,183.4159132558504,183.64583014619032,10.15731394527566,10.15731394527566,173.37839474917428,173.37839474917428,173.37839474917428,173.37839474917428,173.37839474917428,173.37839474917428,0.0,0.0,0.0,183.53570869444994,183.55
26,1948-12-31,10.171859578347068,183.41981448947323,183.65157158466576,10.171859578347068,10.171859578347068,173.36021619110997,173.36021619110997,173.36021619110997,173.36021619110997,173.36021619110997,173.36021619110997,0.0,0.0,0.0,183.53207576945704,183.39333333333332
27,1949-12-31,10.186365469251616,183.43800883486858,183.69405126248773,10.186365469251616,10.186365469251616,173.3773396068707,173.3773396068707,173.3773396068707,173.3773396068707,173.3773396068707,173.3773396068707,0.0,0.0,0.0,183.56370507612232,183.44333333333333
28,1950-12-31,10.200871360156162,183.45288258501444,183.69971726902324,10.200871360156162,10.200871360156162,173.3798406876595,173.3798406876595,173.3798406876595,173.3798406876595,173.3798406876595,173.3798406876595,0.0,0.0,0.0,183.58071204781567,183.6325
29,1951-12-31,10.173603231629851,183.4385945779023,183.68225450978505,10.173603231629851,10.173603231629851,173.3783947491644,173.3783947491644,173.3783947491644,173.3783947491644,173.3783947491644,173.3783947491644,0.0,0.0,0.0,183.55199798079425,183.7008333333333
30,1952-12-31,10.146260395902097,183.38538726434814,183.62442466787758,10.146260395902097,10.146260395902097,173.36021619107777,173.36021619107777,173.36021619107777,173.36021619107777,173.36021619107777,173.36021619107777,0.0,0.0,0.0,183.50647658697986,183.62583333333333
