,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
0,1922-12-31,8.604067853263773,173.7101824559992,174.0772345719327,8.604067853263773,8.604067853263773,165.29955012472934,165.29955012472934,165.29955012472934,165.29955012472934,165.29955012472934,165.29955012472934,0.0,0.0,0.0,173.90361797799312,173.98624999999996
1,1923-12-31,8.54026881921812,173.6419448202056,174.00427443988283,8.54026881921812,8.54026881921812,165.27661561510234,165.27661561510234,165.27661561510234,165.27661561510234,165.27661561510234,165.27661561510234,0.0,0.0,0.0,173.81688443432046,173.75750000000005
2,1924-12-31,8.476294993298373,173.55502492113666,173.9193064974446,8.476294993298373,8.476294993298373,165.2709558822008,165.2709558822008,165.2709558822008,165.2709558822008,165.2709558822008,165.2709558822008,0.0,0.0,0.0,173.7472508754992,173.84333333333336
3,1925-12-31,8.412495959252722,173.53225446949378,173.89960254918043,8.412495959252722,8.412495959252722,165.30300144739135,165.30300144739135,165.30300144739135,165.30300144739135,165.30300144739135,165.30300144739135,0.0,0.0,0.0,173.71549740664406,173.59333333333336
4,1926-12-31,8.519335437188621,173.64716295255153,174.00524314422267,8.519335437188621,8.519335437188621,165.29955012463807,165.29955012463807,165.29955012463807,165.29955012463807,165.29955012463807,165.29955012463807,0.0,0.0,0.0,173.8188855618267,173.64083333333335
5,1927-12-31,8.62617491512452,173.708351363957,174.09197923635259,8.62617491512452,8.62617491512452,165.27661561525363,165.27661561525363,165.27661561525363,165.27661561525363,165.27661561525363,165.27661561525363,0.0,0.0,0.0,173.90279053037816,173.81833333333336
6,1928-12-31,8.733307103958875,173.82856908856513,174.18711111009182,8.733307103958875,8.733307103958875,165.27095588220783,165.27095588220783,165.27095588220783,165.27095588220783,165.27095588220783,165.27095588220783,0.0,0.0,0.0,174.0042629861667,173.95166666666668
7,1929-12-31,8.691758612501076,173.8226270511871,174.1700252331257,8.691758612501076,8.691758612501076,165.30300144739826,165.30300144739826,165.30300144739826,165.30300144739826,165.30300144739826,165.30300144739826,0.0,0.0,0.0,173.99476005989933,174.31166666666664
8,1930-12-31,8.650210121043273,173.77139958890757,174.12947917983465,8.650210121043273,8.650210121043273,165.29955012468508,165.29955012468508,165.29955012468508,165.29955012468508,165.29955012468508,165.29955012468508,0.0,0.0,0.0,173.94976024572836,174.27
9,1931-12-31,8.608661629585471,173.71022459785854,174.07418042284866,8.608661629585471,8.608661629585471,165.27661561520188,165.27661561520188,165.27661561520188,165.27661561520188,165.27661561520188,165.27661561520188,0.0,0.0,0.0,173.88527724478735,173.705
10,1932-12-31,8.469754633533086,173.56015706285183,173.9245267655808,8.469754633533086,8.469754633533086,165.27095588223247,165.27095588223247,165.27095588223247,165.27095588223247,165.27095588223247,165.27095588223247,0.0,0.0,0.0,173.74071051576556,173.73583333333332
11,1933-12-31,8.331227164792319,173.44710492621005,173.81585909865777,8.331227164792319,8.331227164792319,165.3030014474003,165.3030014474003,165.3030014474003,165.3030014474003,165.3030014474003,165.3030014474003,0.0,0.0,0.0,173.63422861219263,173.67666666666665
12,1934-12-31,8.192699696051552,173.2932855155456,173.67063234664863,8.192699696051552,8.192699696051552,165.29955012465086,165.29955012465086,165.29955012465086,165.29955012465086,165.29955012465086,165.29955012465086,0.0,0.0,0.0,173.49224982070243,173.33166666666668
13,1935-12-31,8.253239317133563,173.34493939039749,173.70690029595997,8.253239317133563,8.253239317133563,165.2766156151579,165.2766156151579,165.2766156151579,165.2766156151579,165.2766156151579,165.2766156151579,0.0,0.0,0.0,173.52985493229147,173.41083333333333
14,1936-12-31,8.313944800191141,173.4052884365843,173.76479937512988,8.313944800191141,8.313944800191141,165.2709558822037,165.2709558822037,165.2709558822037,165.2709558822037,165.2709558822037,165.2709558822037,0.0,0.0,0.0,173.58490068239485,173.48833333333337
15,1937-12-31,8.37448442127315,173.49515514520985,173.8600918903563,8.37448442127315,8.37448442127315,165.30300144743546,165.30300144743546,165.30300144743546,165.30300144743546,165.30300144743546,165.30300144743546,0.0,0.0,0.0,173.6774858687086,173.82000000000005
16,1938-12-31,8.435024041568393,173.54662760308608,173.90248166681772,8.435024041568393,8.435024041568393,165.2995501247008,165.2995501247008,165.2995501247008,165.2995501247008,165.2995501247008,165.2995501247008,0.0,0.0,0.0,173.7345741662692,173.84083333333336
17,1939-12-31,8.495563661863637,173.5995495679068,173.95556901919724,8.495563661863637,8.495563661863637,165.27661561521688,165.27661561521688,165.27661561521688,165.27661561521688,165.27661561521688,165.27661561521688,0.0,0.0,0.0,173.7721792770805,173.84583333333333
